temp, hum, pres, time
29.383956909179688, 64.8598403930664, 1018.859130859375, 1497933209
29.4548397064209, 64.78274536132812, 1018.814453125, 1497933210
29.41939926147461, 64.9043197631836, 1018.801025390625, 1497933210
29.401676177978516, 65.09706115722656, 1018.817626953125, 1497933211
29.348514556884766, 64.50105285644531, 1018.821044921875, 1497933211
29.561166763305664, 65.1385726928711, 1018.794921875, 1497933212
29.348514556884766, 65.82649993896484, 1018.802490234375, 1497933212
29.49028205871582, 63.85759735107422, 1018.830322265625, 1497933213
29.348514556884766, 65.07630157470703, 1018.856201171875, 1497933213
29.47256088256836, 65.0674057006836, 1018.86181640625, 1497933214
29.49028205871582, 64.77384948730469, 1018.8359375, 1497933215
29.47256088256836, 64.89542388916016, 1018.827880859375, 1497933215
29.50800323486328, 64.92211151123047, 1018.802734375, 1497933216
29.41939926147461, 65.07630157470703, 1018.809326171875, 1497933216
29.366233825683594, 65.10891723632812, 1018.83642578125, 1497933217
29.366233825683594, 64.88356018066406, 1018.841796875, 1497933217
29.4548397064209, 65.21269989013672, 1018.8720703125, 1497933218
29.50800323486328, 64.9754867553711, 1018.850830078125, 1497933218
29.525724411010742, 65.14450073242188, 1018.827392578125, 1497933219
29.543445587158203, 64.97251892089844, 1018.810791015625, 1497933219
29.543445587158203, 64.96065521240234, 1018.8056640625, 1497933220
29.50800323486328, 65.14153289794922, 1018.814208984375, 1497933220
29.50800323486328, 65.03182220458984, 1018.806640625, 1497933221
29.4548397064209, 64.73530578613281, 1018.814208984375, 1497933221
29.543445587158203, 64.93990325927734, 1018.810302734375, 1497933222
29.47256088256836, 65.64859008789062, 1018.815673828125, 1497933222
29.525724411010742, 64.75012969970703, 1018.817626953125, 1497933223
29.4548397064209, 64.90135192871094, 1018.805908203125, 1497933223
29.4548397064209, 64.9962387084961, 1018.838623046875, 1497933224
29.49028205871582, 64.95472717285156, 1018.870361328125, 1497933224
29.4548397064209, 65.0940933227539, 1018.876953125, 1497933225
29.632049560546875, 65.73754119873047, 1018.8681640625, 1497933225
29.525724411010742, 65.12374114990234, 1018.8603515625, 1497933226
29.437118530273438, 64.474365234375, 1018.839111328125, 1497933226
29.47256088256836, 65.59224700927734, 1018.848876953125, 1497933227
29.561166763305664, 65.23938751220703, 1018.873046875, 1497933227
29.578887939453125, 65.2571792602539, 1018.903076171875, 1497933228
29.4548397064209, 64.94879913330078, 1018.897705078125, 1497933228
29.401676177978516, 65.03182220458984, 1018.887451171875, 1497933229
29.437118530273438, 65.32537841796875, 1018.835205078125, 1497933229
29.383956909179688, 65.16822052001953, 1018.793701171875, 1497933230
29.4548397064209, 65.06443786621094, 1018.73583984375, 1497933230
29.2421875, 65.06147766113281, 1018.74462890625, 1497933231
29.330791473388672, 65.14153289794922, 1018.75927734375, 1497933231
29.277629852294922, 64.81536102294922, 1018.790283203125, 1497933232
29.277629852294922, 64.75902557373047, 1018.79833984375, 1497933232
29.277629852294922, 65.1385726928711, 1018.80615234375, 1497933233
29.295351028442383, 65.12078094482422, 1018.78369140625, 1497933233
29.295351028442383, 64.99031066894531, 1018.760986328125, 1497933234
29.366233825683594, 64.85094451904297, 1018.7431640625, 1497933234
29.22446632385254, 65.01699829101562, 1018.792724609375, 1497933235
29.189023971557617, 64.44767761230469, 1018.82763671875, 1497933235
29.330791473388672, 66.06964874267578, 1018.852294921875, 1497933236
29.171302795410156, 64.1363296508789, 1018.85986328125, 1497933236
29.01181411743164, 65.84429168701172, 1018.77978515625, 1497933237
29.100419998168945, 65.16229248046875, 1018.638427734375, 1497933237
29.171302795410156, 65.0674057006836, 1018.588134765625, 1497933238
29.082698822021484, 65.39061737060547, 1018.57763671875, 1497933238
29.047256469726562, 65.03775024414062, 1018.619384765625, 1497933239
28.92321014404297, 64.29348754882812, 1018.669677734375, 1497933239
29.01181411743164, 65.11781311035156, 1018.65966796875, 1497933240
28.97637176513672, 65.05850982666016, 1018.587890625, 1497933240
28.905487060546875, 64.0651626586914, 1018.61279296875, 1497933241
28.99409294128418, 65.33130645751953, 1018.75439453125, 1497933241
28.834604263305664, 65.34020233154297, 1018.8828125, 1497933242
28.74599838256836, 65.5240478515625, 1018.934326171875, 1497933242
28.887767791748047, 65.65155029296875, 1018.93310546875, 1497933243
28.92321014404297, 65.5566635131836, 1018.8984375, 1497933243
28.870046615600586, 65.67230987548828, 1018.866943359375, 1497933244
28.74599838256836, 65.73458099365234, 1018.864990234375, 1497933244
28.78144073486328, 65.5833511352539, 1018.92578125, 1497933245
28.905487060546875, 65.82353210449219, 1018.924560546875, 1497933245
28.852325439453125, 65.94510650634766, 1018.851806640625, 1497933246
28.940929412841797, 65.79684448242188, 1018.73095703125, 1497933246
28.92321014404297, 66.24163055419922, 1018.590087890625, 1497933247
28.905487060546875, 65.93621063232422, 1018.5009765625, 1497933247
28.99409294128418, 65.6278305053711, 1018.59619140625, 1497933248
28.92321014404297, 65.77906036376953, 1018.656005859375, 1497933248
28.870046615600586, 66.93252563476562, 1018.626708984375, 1497933249
28.887767791748047, 66.80205535888672, 1018.50830078125, 1497933249
28.97637176513672, 65.99848175048828, 1018.56494140625, 1497933250
28.852325439453125, 66.54705047607422, 1018.630859375, 1497933250
28.799161911010742, 66.06668090820312, 1018.79736328125, 1497933251
28.958650588989258, 66.13191986083984, 1018.861572265625, 1497933251
28.834604263305664, 65.96289825439453, 1018.86669921875, 1497933252
28.99409294128418, 66.39878845214844, 1018.833984375, 1497933252
28.887767791748047, 66.03406524658203, 1018.717041015625, 1497933253
28.834604263305664, 65.94214630126953, 1018.586669921875, 1497933254
28.905487060546875, 66.00737762451172, 1018.494140625, 1497933254
28.905487060546875, 66.33948516845703, 1018.54248046875, 1497933255
28.958650588989258, 66.31575775146484, 1018.613037109375, 1497933255
28.870046615600586, 65.99848175048828, 1018.723388671875, 1497933256
28.852325439453125, 66.44326782226562, 1018.855224609375, 1497933256
28.887767791748047, 66.44622802734375, 1018.890380859375, 1497933257
28.870046615600586, 66.07261657714844, 1018.820556640625, 1497933257
28.834604263305664, 66.07261657714844, 1018.717041015625, 1497933258
28.92321014404297, 66.25645446777344, 1018.6689453125, 1497933258
28.74599838256836, 65.9095230102539, 1018.61083984375, 1497933259
28.92321014404297, 66.25349426269531, 1018.55126953125, 1497933259
28.887767791748047, 66.16453552246094, 1018.546630859375, 1497933260
28.76371955871582, 66.09929656982422, 1018.60009765625, 1497933260
28.887767791748047, 65.33427429199219, 1018.66552734375, 1497933261
28.76371955871582, 66.42547607421875, 1018.774169921875, 1497933261
28.74599838256836, 66.41064453125, 1018.91162109375, 1497933262
28.69283676147461, 66.40471649169922, 1019.042724609375, 1497933262
28.799161911010742, 65.71085357666016, 1019.0869140625, 1497933263
28.604230880737305, 66.8465347290039, 1019.041748046875, 1497933263
28.604230880737305, 66.52629089355469, 1018.921630859375, 1497933264
28.657394409179688, 66.43140411376953, 1018.85205078125, 1497933264
28.657394409179688, 66.58262634277344, 1018.85400390625, 1497933265
28.586509704589844, 66.76054382324219, 1018.8193359375, 1497933265
28.639671325683594, 66.44029998779297, 1018.777099609375, 1497933266
28.586509704589844, 66.4225082397461, 1018.841552734375, 1497933266
28.639671325683594, 66.76943969726562, 1018.863037109375, 1497933267
28.586509704589844, 66.56187438964844, 1018.85595703125, 1497933267
28.551067352294922, 66.28907012939453, 1018.839599609375, 1497933268
28.53334617614746, 66.52332305908203, 1018.8291015625, 1497933268
28.568788528442383, 66.552978515625, 1018.809814453125, 1497933269
28.586509704589844, 66.73088836669922, 1018.753173828125, 1497933269
28.444740295410156, 66.12598419189453, 1018.703857421875, 1497933270
28.551067352294922, 66.10226440429688, 1018.609375, 1497933270
28.480182647705078, 66.51146697998047, 1018.599365234375, 1497933271
28.586509704589844, 66.63896942138672, 1018.64599609375, 1497933271
28.49790382385254, 66.99182891845703, 1018.66943359375, 1497933272
28.515625, 67.0807876586914, 1018.68505859375, 1497933272
28.444740295410156, 67.2646255493164, 1018.70849609375, 1497933273
28.49790382385254, 66.73682403564453, 1018.735595703125, 1497933273
28.462461471557617, 66.78426361083984, 1018.70654296875, 1497933274
28.515625, 66.47588348388672, 1018.69921875, 1497933274
28.28525161743164, 67.21421813964844, 1018.640380859375, 1497933275
28.373857498168945, 66.99479675292969, 1018.55029296875, 1497933275
28.3029727935791, 66.96514129638672, 1018.56005859375, 1497933276
28.24980926513672, 65.65748596191406, 1018.559326171875, 1497933276
28.356136322021484, 67.19642639160156, 1018.571533203125, 1497933277
28.3029727935791, 67.35655212402344, 1018.5595703125, 1497933277
28.214366912841797, 66.85839080810547, 1018.6240234375, 1497933278
28.19664764404297, 67.6619644165039, 1018.7119140625, 1497933278
28.26753044128418, 68.10971069335938, 1018.75244140625, 1497933279
28.178924560546875, 67.26166534423828, 1018.72900390625, 1497933279
28.232088088989258, 66.19715118408203, 1018.6669921875, 1497933280
28.24980926513672, 67.18753051757812, 1018.63232421875, 1497933280
28.26753044128418, 67.39213562011719, 1018.592529296875, 1497933281
28.19664764404297, 67.47515869140625, 1018.558837890625, 1497933281
28.3029727935791, 67.2764892578125, 1018.543701171875, 1497933282
28.161205291748047, 67.29428100585938, 1018.5341796875, 1497933282
28.26753044128418, 67.39509582519531, 1018.510009765625, 1497933283
28.161205291748047, 67.71830749511719, 1018.558349609375, 1497933283
28.143484115600586, 67.27352142333984, 1018.613037109375, 1497933284
28.090320587158203, 67.2764892578125, 1018.646728515625, 1497933284
28.125762939453125, 67.79243469238281, 1018.627685546875, 1497933285
28.19664764404297, 67.7449951171875, 1018.592529296875, 1497933285
28.072599411010742, 67.6026611328125, 1018.57861328125, 1497933286
28.143484115600586, 67.72720336914062, 1018.658447265625, 1497933286
28.072599411010742, 67.7449951171875, 1018.73486328125, 1497933287
28.143484115600586, 67.70051574707031, 1018.797607421875, 1497933287
28.161205291748047, 67.4781265258789, 1018.814453125, 1497933288
28.19664764404297, 68.68792724609375, 1018.80859375, 1497933288
28.108041763305664, 67.30614471435547, 1018.8037109375, 1497933289
28.0017147064209, 67.75981903076172, 1018.808837890625, 1497933289
28.072599411010742, 67.81319427490234, 1018.834716796875, 1497933290
28.072599411010742, 68.1304702758789, 1018.78515625, 1497933290
28.072599411010742, 67.8754653930664, 1018.717529296875, 1497933291
28.090320587158203, 67.75981903076172, 1018.72119140625, 1497933291
28.125762939453125, 67.81022644042969, 1018.756103515625, 1497933292
28.072599411010742, 68.26094055175781, 1018.8125, 1497933292
28.03715705871582, 68.2461166381836, 1018.894287109375, 1497933293
28.01943588256836, 67.93476867675781, 1018.97021484375, 1497933294
27.930831909179688, 67.68272399902344, 1018.990478515625, 1497933294
28.108041763305664, 67.51371002197266, 1018.927490234375, 1497933295
28.01943588256836, 67.35061645507812, 1018.9287109375, 1497933295
27.895389556884766, 68.22832489013672, 1018.9423828125, 1497933296
27.824504852294922, 68.08895874023438, 1018.949462890625, 1497933296
27.877668380737305, 68.10971069335938, 1019.01708984375, 1497933297
27.895389556884766, 68.2461166381836, 1019.0458984375, 1497933297
27.913108825683594, 67.87842559814453, 1018.9833984375, 1497933298
27.948551177978516, 68.44774627685547, 1018.963134765625, 1497933298
27.96627426147461, 68.33506774902344, 1018.955322265625, 1497933299
27.983993530273438, 68.20459747314453, 1018.92578125, 1497933299
27.930831909179688, 68.35879516601562, 1018.852783203125, 1497933300
27.877668380737305, 68.468505859375, 1018.813720703125, 1497933300
27.948551177978516, 67.7657470703125, 1018.91943359375, 1497933301
27.913108825683594, 68.41809844970703, 1018.943603515625, 1497933301
27.859947204589844, 68.43885040283203, 1018.833251953125, 1497933302
27.877668380737305, 68.28170013427734, 1018.64208984375, 1497933302
27.930831909179688, 68.42105865478516, 1018.524169921875, 1497933303
27.877668380737305, 68.18977355957031, 1018.483154296875, 1497933303
27.930831909179688, 68.63751983642578, 1018.45849609375, 1497933304
27.930831909179688, 69.26021575927734, 1018.4306640625, 1497933304
27.824504852294922, 67.65900421142578, 1018.42138671875, 1497933305
27.859947204589844, 69.41144561767578, 1018.41796875, 1497933305
27.824504852294922, 69.8354721069336, 1018.42138671875, 1497933306
27.77134132385254, 68.76502990722656, 1018.397705078125, 1497933306
27.877668380737305, 68.6908950805664, 1018.43994140625, 1497933307
27.842226028442383, 68.50408935546875, 1018.437255859375, 1497933307
27.842226028442383, 68.63455963134766, 1018.39208984375, 1497933308
27.877668380737305, 68.86287689208984, 1018.298583984375, 1497933308
27.913108825683594, 68.8065414428711, 1018.274658203125, 1497933309
27.80678367614746, 69.1327133178711, 1018.284423828125, 1497933309
27.7890625, 68.81246948242188, 1018.267578125, 1497933310
27.895389556884766, 68.67903900146484, 1018.33203125, 1497933310
27.930831909179688, 68.75019836425781, 1018.404541015625, 1497933311
27.913108825683594, 68.82433319091797, 1018.47802734375, 1497933311
27.80678367614746, 69.12678527832031, 1018.45166015625, 1497933312
27.842226028442383, 69.1327133178711, 1018.484130859375, 1497933312
27.913108825683594, 68.76799011230469, 1018.449462890625, 1497933313
27.895389556884766, 69.04375457763672, 1018.358642578125, 1497933313
27.895389556884766, 68.14826202392578, 1018.337158203125, 1497933314
27.895389556884766, 69.9866943359375, 1018.32666015625, 1497933314
27.895389556884766, 68.99927520751953, 1018.31884765625, 1497933315
27.824504852294922, 68.27576446533203, 1018.36572265625, 1497933315
27.948551177978516, 69.2246322631836, 1018.425048828125, 1497933316
27.859947204589844, 69.05265045166016, 1018.42138671875, 1497933316
27.895389556884766, 69.19794464111328, 1018.419189453125, 1497933317
27.877668380737305, 69.27503967285156, 1018.4345703125, 1497933317
27.895389556884766, 69.56266784667969, 1018.461181640625, 1497933318
27.859947204589844, 69.28690338134766, 1018.42041015625, 1497933318
27.930831909179688, 69.20684051513672, 1018.416748046875, 1497933319
28.0017147064209, 69.35214233398438, 1018.457763671875, 1497933319
27.983993530273438, 69.29283142089844, 1018.509765625, 1497933320
28.0017147064209, 69.3343505859375, 1018.570068359375, 1497933320
27.913108825683594, 69.40847778320312, 1018.553955078125, 1497933321
27.859947204589844, 67.46626281738281, 1018.5458984375, 1497933321
27.930831909179688, 69.2305679321289, 1018.556640625, 1497933322
27.96627426147461, 69.53302001953125, 1018.541015625, 1497933322
27.913108825683594, 69.46778106689453, 1018.5107421875, 1497933323
27.80678367614746, 69.6279067993164, 1018.459716796875, 1497933323
27.824504852294922, 69.90959930419922, 1018.41796875, 1497933324
27.842226028442383, 68.957763671875, 1018.391845703125, 1497933324
27.895389556884766, 69.19498443603516, 1018.39501953125, 1497933325
27.718177795410156, 69.37289428710938, 1018.341552734375, 1497933325
